database,schema,table_name,column_name,ordinal_position,data_type,default,is_nullable,Length,scale,comment
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,LASTEDITEDBY,27,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,VALIDFROM,28,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,VALIDTO,29,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,SUPPLIERID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,SUPPLIERNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,SUPPLIERCATEGORYID,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,PRIMARYCONTACTPERSONID,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,ALTERNATECONTACTPERSONID,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,DELIVERYMETHODID,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,DELIVERYCITYID,7,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,POSTALCITYID,8,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,SUPPLIERREFERENCE,9,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,BANKACCOUNTNAME,10,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,BANKACCOUNTBRANCH,11,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,BANKACCOUNTCODE,12,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,BANKACCOUNTNUMBER,13,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,BANKINTERNATIONALCODE,14,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,PAYMENTDAYS,15,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,INTERNALCOMMENTS,16,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,PHONENUMBER,17,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,FAXNUMBER,18,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,WEBSITEURL,19,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,DELIVERYADDRESSLINE1,20,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,DELIVERYADDRESSLINE2,21,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,DELIVERYPOSTALCODE,22,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,DELIVERYLOCATION,23,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,POSTALADDRESSLINE1,24,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,POSTALADDRESSLINE2,25,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,POSTALPOSTALCODE,26,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,LASTEDITEDBY,27,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,VALIDFROM,28,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS_ARCHIVE,VALIDTO,29,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERTRANSACTIONS,SUPPLIERTRANSACTIONID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERTRANSACTIONS,SUPPLIERID,2,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERTRANSACTIONS,TRANSACTIONTYPEID,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERTRANSACTIONS,PURCHASEORDERID,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERTRANSACTIONS,PAYMENTMETHODID,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERTRANSACTIONS,SUPPLIERINVOICENUMBER,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERTRANSACTIONS,TRANSACTIONDATE,7,DATE,,YES,,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERTRANSACTIONS,AMOUNTEXCLUDINGTAX,8,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERTRANSACTIONS,TAXAMOUNT,9,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERTRANSACTIONS,TRANSACTIONAMOUNT,10,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERTRANSACTIONS,OUTSTANDINGBALANCE,11,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERTRANSACTIONS,FINALIZATIONDATE,12,DATE,,YES,,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERTRANSACTIONS,ISFINALIZED,13,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERTRANSACTIONS,LASTEDITEDBY,14,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERTRANSACTIONS,LASTEDITEDWHEN,15,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,REPORTS,CUSTOMER_ORDER_SUMMARIES,CUSTOMERID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,REPORTS,CUSTOMER_ORDER_SUMMARIES,CUSTOMERNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,REPORTS,CUSTOMER_ORDER_SUMMARIES,TOTAL_ORDERS,3,NUMBER,,YES,18,0,
WIDEWORLDIMPORTERS,REPORTS,CUSTOMER_RETENTION,CUSTOMERID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,REPORTS,CUSTOMER_RETENTION,CUSTOMERNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,REPORTS,CUSTOMER_RETENTION,FIRST_ORDER_DATE,3,DATE,,YES,,,
WIDEWORLDIMPORTERS,REPORTS,CUSTOMER_RETENTION,LAST_ORDER_DATE,4,DATE,,YES,,,
WIDEWORLDIMPORTERS,REPORTS,CUSTOMER_RETENTION,ORDER_COUNT,5,NUMBER,,YES,18,0,
WIDEWORLDIMPORTERS,REPORTS,DELAYED_ORDERS,ORDERID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,REPORTS,DELAYED_ORDERS,ORDERDATE,2,DATE,,YES,,,
WIDEWORLDIMPORTERS,REPORTS,DELAYED_ORDERS,PICKINGCOMPLETEDWHEN,3,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,REPORTS,DELAYED_ORDERS,DELIVERY_DELAY,4,NUMBER,,YES,9,0,
WIDEWORLDIMPORTERS,REPORTS,MGMT_QBR_TEMP_TABLE_URGENT,STOCKITEMID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,REPORTS,MGMT_QBR_TEMP_TABLE_URGENT,STOCKITEMNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,REPORTS,MGMT_QBR_TEMP_TABLE_URGENT,TOTAL_QUANTITY,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,REPORTS,MGMT_QBR_TEMP_TABLE_URGENT,TOTAL_REVENUE,4,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,REPORTS,MONTHLY_INVENTORY_TURNOVER,YEAR,1,NUMBER,,YES,4,0,
WIDEWORLDIMPORTERS,REPORTS,MONTHLY_INVENTORY_TURNOVER,MONTH,2,NUMBER,,YES,2,0,
WIDEWORLDIMPORTERS,REPORTS,MONTHLY_INVENTORY_TURNOVER,STOCKITEMID,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,REPORTS,MONTHLY_INVENTORY_TURNOVER,STOCKITEMNAME,4,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,REPORTS,MONTHLY_INVENTORY_TURNOVER,TOTAL_QUANTITY,5,NUMBER,,YES,38,3,
WIDEWORLDIMPORTERS,REPORTS,MONTHLY_SALES_AGGREGATE,YEAR,1,NUMBER,,YES,4,0,
WIDEWORLDIMPORTERS,REPORTS,MONTHLY_SALES_AGGREGATE,MONTH,2,NUMBER,,YES,2,0,
WIDEWORLDIMPORTERS,REPORTS,MONTHLY_SALES_AGGREGATE,TOTAL_SALES,3,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,REPORTS,MV_AVERAGEORDERVALUEBYCUSTOMERCATEGORY,CUSTOMERCATEGORYNAME,1,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,REPORTS,MV_AVERAGEORDERVALUEBYCUSTOMERCATEGORY,AVERAGEORDERVALUE,2,NUMBER,,YES,38,6,
WIDEWORLDIMPORTERS,REPORTS,MV_CUSTOMERLIFETIMEVALUE,CUSTOMERID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,REPORTS,MV_CUSTOMERLIFETIMEVALUE,CUSTOMERNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,REPORTS,MV_CUSTOMERLIFETIMEVALUE,LIFETIMEVALUE,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,REPORTS,MV_CUSTOMERORDERFREQUENCY,CUSTOMERNAME,1,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,REPORTS,MV_CUSTOMERORDERFREQUENCY,ORDERCOUNT,2,NUMBER,,YES,18,0,
WIDEWORLDIMPORTERS,REPORTS,MV_DELAYEDORDERS,ORDERID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,REPORTS,MV_DELAYEDORDERS,ORDERDATE,2,DATE,,YES,,,
WIDEWORLDIMPORTERS,REPORTS,MV_DELAYEDORDERS,PICKINGCOMPLETEDWHEN,3,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,REPORTS,MV_DELAYEDORDERS,DELAYDAYS,4,NUMBER,,YES,9,0,
WIDEWORLDIMPORTERS,REPORTS,MV_STOCKITEMTRANSACTIONSSUMMARY,STOCKITEMNAME,1,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,REPORTS,MV_STOCKITEMTRANSACTIONSSUMMARY,TRANSACTIONCOUNT,2,NUMBER,,YES,18,0,
WIDEWORLDIMPORTERS,REPORTS,MV_STOCKITEMTRANSACTIONSSUMMARY,TOTALQUANTITY,3,NUMBER,,YES,38,3,
WIDEWORLDIMPORTERS,REPORTS,MV_STOCKLEVELS,STOCKITEMNAME,1,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,REPORTS,MV_STOCKLEVELS,QUANTITYONHAND,2,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,REPORTS,MV_TOPSELLINGPRODUCTS,STOCKITEMNAME,1,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,REPORTS,MV_TOPSELLINGPRODUCTS,TOTALSOLD,2,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,REPORTS,ORDER_DELAYED,ORDERID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,REPORTS,ORDER_DELAYED,ORDERDATE,2,DATE,,YES,,,
WIDEWORLDIMPORTERS,REPORTS,ORDER_DELAYED,PICKINGCOMPLETEDWHEN,3,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,REPORTS,ORDER_DELAYED,DELIVERY_DELAY,4,NUMBER,,YES,9,0,
WIDEWORLDIMPORTERS,REPORTS,PO_SUMMARIES,SUPPLIERID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,REPORTS,PO_SUMMARIES,SUPPLIERNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,REPORTS,PO_SUMMARIES,TOTAL_ORDERS,3,NUMBER,,YES,18,0,
WIDEWORLDIMPORTERS,REPORTS,PO_SUMMARIES,TOTAL_PURCHASED,4,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,REPORTS,STOCK_ITEM_TRANSACTION_SUMMARY,STOCKITEMID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,REPORTS,STOCK_ITEM_TRANSACTION_SUMMARY,STOCKITEMNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,REPORTS,STOCK_ITEM_TRANSACTION_SUMMARY,TOTAL_QUANTITY,3,NUMBER,,YES,38,3,
WIDEWORLDIMPORTERS,REPORTS,STOCK_ITEM_TRANSACTION_SUMMARY,TRANSACTION_COUNT,4,NUMBER,,YES,18,0,
WIDEWORLDIMPORTERS,REPORTS,SUPPLIER_PURCHASE_ORDER_SUMMARIES,SUPPLIERID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,REPORTS,SUPPLIER_PURCHASE_ORDER_SUMMARIES,SUPPLIERNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,REPORTS,SUPPLIER_PURCHASE_ORDER_SUMMARIES,TOTAL_ORDERS,3,NUMBER,,YES,18,0,
WIDEWORLDIMPORTERS,REPORTS,SUPPLIER_PURCHASE_ORDER_SUMMARIES,TOTAL_PURCHASED,4,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,REPORTS,SUPPLIER_TRANSACTION_SUMMARY,SUPPLIERID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,REPORTS,SUPPLIER_TRANSACTION_SUMMARY,SUPPLIERNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,REPORTS,SUPPLIER_TRANSACTION_SUMMARY,TRANSACTION_COUNT,3,NUMBER,,YES,18,0,
WIDEWORLDIMPORTERS,REPORTS,TOP_SELLING_PRODUCTS,STOCKITEMID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,REPORTS,TOP_SELLING_PRODUCTS,STOCKITEMNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,REPORTS,TOP_SELLING_PRODUCTS,TOTAL_QUANTITY,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,REPORTS,TOP_SELLING_PRODUCTS,TOTAL_REVENUE,4,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,SALES,BUYINGGROUPS,BUYINGGROUPID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,BUYINGGROUPS,BUYINGGROUPNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,BUYINGGROUPS,LASTEDITEDBY,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,BUYINGGROUPS,VALIDFROM,4,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,BUYINGGROUPS,VALIDTO,5,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,BUYINGGROUPS_ARCHIVE,BUYINGGROUPID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,BUYINGGROUPS_ARCHIVE,BUYINGGROUPNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,BUYINGGROUPS_ARCHIVE,LASTEDITEDBY,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,BUYINGGROUPS_ARCHIVE,VALIDFROM,4,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,BUYINGGROUPS_ARCHIVE,VALIDTO,5,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERCATEGORIES,CUSTOMERCATEGORYID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERCATEGORIES,CUSTOMERCATEGORYNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERCATEGORIES,LASTEDITEDBY,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERCATEGORIES,VALIDFROM,4,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERCATEGORIES,VALIDTO,5,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERCATEGORIES_ARCHIVE,CUSTOMERCATEGORYID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERCATEGORIES_ARCHIVE,CUSTOMERCATEGORYNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERCATEGORIES_ARCHIVE,LASTEDITEDBY,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERCATEGORIES_ARCHIVE,VALIDFROM,4,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERCATEGORIES_ARCHIVE,VALIDTO,5,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,CUSTOMERID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,CUSTOMERNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,BILLTOCUSTOMERID,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,CUSTOMERCATEGORYID,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,BUYINGGROUPID,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,PRIMARYCONTACTPERSONID,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,ALTERNATECONTACTPERSONID,7,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,DELIVERYMETHODID,8,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,DELIVERYCITYID,9,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,POSTALCITYID,10,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,CREDITLIMIT,11,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,ACCOUNTOPENEDDATE,12,DATE,,YES,,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,STANDARDDISCOUNTPERCENTAGE,13,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,ISSTATEMENTSENT,14,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,ISONCREDITHOLD,15,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,PAYMENTDAYS,16,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,PHONENUMBER,17,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,FAXNUMBER,18,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,DELIVERYRUN,19,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,RUNPOSITION,20,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,WEBSITEURL,21,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,DELIVERYADDRESSLINE1,22,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,DELIVERYADDRESSLINE2,23,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,DELIVERYPOSTALCODE,24,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,DELIVERYLOCATION,25,FLOAT,,YES,,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,POSTALADDRESSLINE1,26,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,POSTALADDRESSLINE2,27,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,POSTALPOSTALCODE,28,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,LASTEDITEDBY,29,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,VALIDFROM,30,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,VALIDTO,31,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,CUSTOMERID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,CUSTOMERNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,BILLTOCUSTOMERID,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,CUSTOMERCATEGORYID,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,BUYINGGROUPID,5,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,PRIMARYCONTACTPERSONID,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,ALTERNATECONTACTPERSONID,7,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,DELIVERYMETHODID,8,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,DELIVERYCITYID,9,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,POSTALCITYID,10,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,CREDITLIMIT,11,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,ACCOUNTOPENEDDATE,12,DATE,,YES,,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,STANDARDDISCOUNTPERCENTAGE,13,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,ISSTATEMENTSENT,14,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,ISONCREDITHOLD,15,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,PAYMENTDAYS,16,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,PHONENUMBER,17,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,FAXNUMBER,18,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,DELIVERYRUN,19,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,RUNPOSITION,20,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,WEBSITEURL,21,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,DELIVERYADDRESSLINE1,22,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,DELIVERYADDRESSLINE2,23,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,DELIVERYPOSTALCODE,24,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,DELIVERYLOCATION,25,FLOAT,,YES,,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,POSTALADDRESSLINE1,26,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,POSTALADDRESSLINE2,27,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,POSTALPOSTALCODE,28,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,LASTEDITEDBY,29,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,VALIDFROM,30,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,VALIDTO,31,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERTRANSACTIONS,CUSTOMERTRANSACTIONID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERTRANSACTIONS,CUSTOMERID,2,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERTRANSACTIONS,TRANSACTIONTYPEID,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERTRANSACTIONS,INVOICEID,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERTRANSACTIONS,PAYMENTMETHODID,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERTRANSACTIONS,TRANSACTIONDATE,6,DATE,,YES,,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERTRANSACTIONS,AMOUNTEXCLUDINGTAX,7,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,SALES,CUSTOMERTRANSACTIONS,TAXAMOUNT,8,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,SALES,CUSTOMERTRANSACTIONS,TRANSACTIONAMOUNT,9,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,SALES,CUSTOMERTRANSACTIONS,OUTSTANDINGBALANCE,10,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERTRANSACTIONS,FINALIZATIONDATE,11,DATE,,YES,,,
WIDEWORLDIMPORTERS,SALES,CUSTOMERTRANSACTIONS,ISFINALIZED,12,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERTRANSACTIONS,LASTEDITEDBY,13,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,CUSTOMERTRANSACTIONS,LASTEDITEDWHEN,14,TIMESTAMP_NTZ,,YES,9,,
